index	prediction
722	entailment
723	entailment
724	neutral
725	neutral
726	neutral
727	neutral
728	neutral
729	neutral
730	contradiction
731	entailment
732	neutral
733	contradiction
734	contradiction
735	neutral
736	contradiction
737	neutral
738	contradiction
739	neutral
740	neutral
741	contradiction
742	neutral
743	contradiction
744	contradiction
745	entailment
746	neutral
747	entailment
748	contradiction
749	neutral
750	contradiction
751	entailment
752	neutral
753	neutral
754	entailment
755	contradiction
756	contradiction
757	entailment
758	neutral
759	neutral
760	entailment
761	contradiction
762	neutral
763	neutral
764	neutral
765	entailment
766	neutral
767	neutral
768	entailment
769	neutral
770	contradiction
771	entailment
772	neutral
773	contradiction
774	entailment
775	contradiction
776	contradiction
777	neutral
778	contradiction
779	neutral
780	neutral
781	contradiction
782	entailment
783	contradiction
784	entailment
785	neutral
786	contradiction
787	entailment
788	contradiction
789	neutral
790	entailment
791	contradiction
792	entailment
793	entailment
794	contradiction
795	contradiction
796	neutral
797	neutral
798	neutral
799	entailment
800	entailment
801	contradiction
802	neutral
803	entailment
804	entailment
805	neutral
806	contradiction
807	neutral
808	neutral
809	neutral
810	contradiction
811	neutral
812	entailment
813	neutral
814	entailment
815	contradiction
816	neutral
817	entailment
818	contradiction
819	neutral
820	entailment
821	contradiction
822	contradiction
823	contradiction
824	entailment
825	entailment
826	neutral
827	contradiction
828	entailment
829	neutral
830	contradiction
831	entailment
832	entailment
833	neutral
834	contradiction
835	entailment
836	neutral
837	neutral
838	contradiction
839	neutral
840	entailment
841	neutral
842	contradiction
843	neutral
844	entailment
845	contradiction
846	contradiction
847	neutral
848	contradiction
849	neutral
850	neutral
851	contradiction
852	entailment
853	contradiction
854	neutral
855	neutral
856	entailment
857	contradiction
858	contradiction
859	contradiction
860	entailment
861	entailment
862	neutral
863	contradiction
864	neutral
865	neutral
866	neutral
867	contradiction
868	contradiction
869	contradiction
870	contradiction
871	neutral
872	entailment
873	contradiction
874	entailment
875	neutral
876	contradiction
877	entailment
878	neutral
879	neutral
880	entailment
881	contradiction
882	contradiction
883	neutral
884	entailment
885	contradiction
886	entailment
887	neutral
888	contradiction
889	neutral
890	neutral
891	contradiction
892	entailment
893	neutral
894	entailment
895	entailment
896	contradiction
897	contradiction
898	entailment
899	neutral
900	entailment
901	contradiction
902	contradiction
903	contradiction
904	neutral
905	entailment
906	contradiction
907	neutral
908	entailment
909	neutral
910	contradiction
911	entailment
912	contradiction
913	entailment
914	neutral
915	neutral
916	entailment
917	contradiction
918	neutral
919	entailment
920	contradiction
921	entailment
922	contradiction
923	neutral
924	entailment
925	neutral
926	neutral
927	neutral
928	contradiction
929	neutral
930	contradiction
931	entailment
932	contradiction
933	contradiction
934	entailment
935	neutral
936	contradiction
937	neutral
938	entailment
939	contradiction
940	entailment
941	neutral
942	neutral
943	entailment
944	contradiction
945	entailment
946	neutral
947	contradiction
948	entailment
949	neutral
950	contradiction
951	contradiction
952	contradiction
953	contradiction
954	contradiction
955	contradiction
956	contradiction
957	entailment
958	contradiction
959	neutral
960	contradiction
961	neutral
962	entailment
963	entailment
964	contradiction
965	neutral
966	contradiction
967	neutral
968	neutral
969	neutral
970	neutral
971	contradiction
972	contradiction
973	neutral
974	entailment
975	contradiction
976	entailment
977	contradiction
978	entailment
979	contradiction
980	neutral
981	neutral
982	entailment
983	contradiction
984	neutral
985	contradiction
986	neutral
987	entailment
988	contradiction
989	entailment
990	entailment
991	contradiction
992	contradiction
993	neutral
994	neutral
995	contradiction
996	contradiction
997	neutral
998	entailment
999	contradiction
1000	entailment
1001	neutral
1002	neutral
1003	neutral
1004	contradiction
1005	contradiction
1006	neutral
1007	neutral
1008	entailment
1009	neutral
1010	contradiction
1011	contradiction
1012	neutral
1013	entailment
1014	neutral
1015	neutral
1016	contradiction
1017	contradiction
1018	entailment
1019	neutral
1020	neutral
1021	entailment
1022	contradiction
1023	contradiction
1024	entailment
1025	neutral
1026	neutral
1027	entailment
1028	neutral
1029	entailment
1030	neutral
1031	neutral
1032	contradiction
1033	entailment
1034	neutral
1035	entailment
1036	neutral
1037	contradiction
1038	entailment
1039	contradiction
1040	neutral
1041	entailment
1042	contradiction
1043	neutral
1044	contradiction
1045	neutral
1046	entailment
1047	contradiction
1048	entailment
1049	neutral
1050	entailment
1051	neutral
1052	neutral
1053	contradiction
1054	neutral
1055	entailment
1056	contradiction
1057	entailment
1058	neutral
1059	contradiction
1060	entailment
1061	neutral
1062	contradiction
1063	entailment
1064	entailment
1065	entailment
1066	contradiction
1067	neutral
1068	entailment
1069	neutral
1070	contradiction
1071	contradiction
1072	neutral
1073	entailment
1074	neutral
1075	entailment
1076	neutral
1077	entailment
1078	neutral
1079	contradiction
1080	contradiction
1081	entailment
1082	neutral
1083	neutral
1084	contradiction
1085	entailment
1086	entailment
1087	contradiction
1088	contradiction
1089	contradiction
1090	entailment
1091	entailment
1092	neutral
1093	contradiction
1094	contradiction
1095	neutral
1096	contradiction
1097	entailment
1098	contradiction
1099	contradiction
1100	neutral
1101	entailment
1102	contradiction
1103	entailment
1104	neutral
1105	entailment
1106	contradiction
1107	contradiction
1108	entailment
1109	neutral
1110	entailment
1111	contradiction
1112	neutral
1113	entailment
1114	entailment
1115	contradiction
1116	entailment
1117	contradiction
1118	contradiction
1119	neutral
1120	entailment
1121	contradiction
1122	contradiction
1123	entailment
1124	neutral
1125	neutral
1126	contradiction
1127	entailment
1128	entailment
1129	neutral
1130	neutral
1131	entailment
1132	neutral
1133	contradiction
1134	neutral
1135	neutral
1136	entailment
1137	entailment
1138	contradiction
1139	contradiction
1140	contradiction
1141	neutral
1142	entailment
1143	contradiction
1144	entailment
1145	contradiction
1146	neutral
1147	neutral
1148	neutral
1149	entailment
1150	entailment
1151	contradiction
1152	contradiction
1153	contradiction
1154	entailment
1155	neutral
1156	contradiction
1157	entailment
1158	entailment
1159	contradiction
1160	neutral
1161	contradiction
1162	contradiction
1163	contradiction
1164	neutral
1165	neutral
1166	contradiction
1167	entailment
1168	neutral
1169	contradiction
1170	neutral
1171	entailment
1172	contradiction
1173	neutral
1174	contradiction
1175	entailment
1176	entailment
1177	contradiction
1178	contradiction
1179	entailment
1180	contradiction
1181	entailment
1182	entailment
1183	contradiction
1184	neutral
1185	neutral
1186	contradiction
1187	neutral
1188	neutral
1189	neutral
1190	contradiction
1191	entailment
1192	neutral
1193	contradiction
1194	contradiction
1195	entailment
1196	entailment
1197	contradiction
1198	entailment
1199	contradiction
1200	entailment
1201	contradiction
1202	entailment
1203	neutral
1204	entailment
1205	neutral
1206	entailment
1207	contradiction
1208	neutral
1209	neutral
1210	contradiction
1211	entailment
1212	contradiction
1213	neutral
1214	neutral
1215	entailment
1216	neutral
1217	contradiction
1218	contradiction
1219	neutral
1220	entailment
1221	entailment
1222	contradiction
1223	contradiction
1224	entailment
1225	neutral
1226	contradiction
1227	neutral
1228	entailment
1229	contradiction
1230	contradiction
1231	neutral
1232	entailment
1233	neutral
1234	contradiction
1235	entailment
1236	contradiction
1237	neutral
1238	contradiction
1239	entailment
1240	contradiction
1241	entailment
1242	contradiction
1243	neutral
1244	contradiction
1245	neutral
1246	entailment
1247	contradiction
1248	neutral
1249	contradiction
1250	neutral
1251	neutral
1252	contradiction
1253	entailment
1254	contradiction
1255	neutral
1256	neutral
1257	neutral
1258	contradiction
1259	entailment
1260	contradiction
1261	contradiction
1262	neutral
1263	contradiction
1264	neutral
1265	entailment
1266	contradiction
1267	entailment
1268	neutral
1269	contradiction
1270	neutral
1271	entailment
1272	contradiction
1273	neutral
1274	neutral
1275	entailment
1276	contradiction
1277	neutral
1278	neutral
1279	neutral
1280	contradiction
1281	entailment
1282	entailment
1283	contradiction
1284	entailment
1285	contradiction
1286	entailment
1287	contradiction
1288	neutral
1289	entailment
1290	entailment
1291	neutral
1292	neutral
1293	entailment
1294	contradiction
1295	entailment
1296	contradiction
1297	neutral
1298	entailment
1299	contradiction
1300	entailment
1301	entailment
1302	contradiction
1303	entailment
1304	neutral
1305	entailment
1306	entailment
1307	contradiction
1308	neutral
1309	neutral
1310	contradiction
1311	contradiction
1312	neutral
1313	entailment
1314	contradiction
1315	entailment
1316	neutral
1317	contradiction
1318	entailment
1319	neutral
1320	entailment
1321	neutral
1322	neutral
1323	contradiction
1324	neutral
1325	entailment
1326	neutral
1327	contradiction
1328	contradiction
1329	neutral
1330	contradiction
1331	neutral
1332	contradiction
1333	entailment
1334	entailment
1335	contradiction
1336	neutral
1337	neutral
1338	contradiction
1339	entailment
1340	entailment
1341	entailment
1342	neutral
1343	entailment
1344	entailment
1345	entailment
1346	contradiction
1347	neutral
1348	entailment
1349	neutral
1350	contradiction
1351	contradiction
1352	entailment
1353	contradiction
1354	neutral
1355	entailment
1356	entailment
1357	contradiction
1358	contradiction
1359	entailment
1360	contradiction
1361	neutral
1362	contradiction
1363	neutral
1364	neutral
1365	neutral
1366	entailment
1367	contradiction
1368	contradiction
1369	contradiction
1370	entailment
1371	entailment
1372	neutral
1373	contradiction
1374	entailment
1375	contradiction
1376	neutral
1377	neutral
1378	entailment
1379	neutral
1380	contradiction
1381	neutral
1382	contradiction
1383	contradiction
1384	neutral
1385	contradiction
1386	contradiction
1387	entailment
1388	contradiction
1389	contradiction
1390	contradiction
1391	contradiction
1392	entailment
1393	entailment
1394	contradiction
1395	entailment
1396	entailment
1397	contradiction
1398	neutral
1399	entailment
1400	contradiction
1401	entailment
1402	entailment
1403	contradiction
1404	contradiction
1405	neutral
1406	contradiction
1407	neutral
1408	entailment
1409	entailment
1410	neutral
1411	entailment
1412	entailment
1413	entailment
1414	entailment
1415	neutral
1416	neutral
1417	entailment
1418	entailment
1419	neutral
1420	neutral
1421	entailment
1422	neutral
1423	entailment
1424	contradiction
1425	neutral
1426	entailment
1427	contradiction
1428	entailment
1429	contradiction
1430	entailment
1431	contradiction
1432	contradiction
1433	neutral
1434	neutral
1435	neutral
1436	contradiction
1437	contradiction
1438	contradiction
1439	entailment
1440	neutral
1441	neutral
1442	entailment
1443	contradiction
1444	neutral
1445	neutral
1446	entailment
1447	neutral
1448	contradiction
1449	entailment
1450	entailment
1451	contradiction
1452	neutral
1453	contradiction
1454	contradiction
1455	entailment
1456	contradiction
1457	contradiction
1458	contradiction
1459	neutral
1460	entailment
1461	contradiction
1462	neutral
1463	entailment
1464	contradiction
1465	entailment
1466	neutral
1467	contradiction
1468	neutral
1469	entailment
1470	entailment
1471	neutral
1472	contradiction
1473	contradiction
1474	contradiction
1475	contradiction
1476	neutral
1477	entailment
1478	contradiction
1479	neutral
1480	neutral
1481	entailment
1482	neutral
1483	contradiction
1484	contradiction
1485	contradiction
1486	contradiction
1487	contradiction
1488	neutral
1489	contradiction
1490	entailment
1491	neutral
1492	contradiction
1493	entailment
1494	neutral
1495	entailment
1496	contradiction
1497	entailment
1498	contradiction
1499	neutral
1500	entailment
1501	neutral
1502	entailment
1503	entailment
1504	contradiction
1505	neutral
1506	contradiction
1507	entailment
1508	entailment
1509	entailment
1510	contradiction
1511	neutral
1512	neutral
1513	entailment
1514	neutral
1515	entailment
1516	contradiction
1517	contradiction
1518	entailment
1519	neutral
1520	contradiction
1521	contradiction
1522	neutral
1523	entailment
1524	contradiction
1525	neutral
1526	contradiction
1527	contradiction
1528	neutral
1529	neutral
1530	contradiction
1531	neutral
1532	neutral
1533	entailment
1534	contradiction
1535	neutral
1536	entailment
1537	neutral
1538	neutral
1539	neutral
1540	neutral
1541	neutral
1542	entailment
1543	neutral
1544	neutral
1545	neutral
1546	neutral
1547	contradiction
1548	contradiction
1549	neutral
1550	neutral
1551	neutral
1552	entailment
1553	contradiction
1554	neutral
1555	contradiction
1556	neutral
1557	neutral
1558	contradiction
1559	contradiction
1560	neutral
1561	contradiction
1562	neutral
1563	entailment
1564	entailment
1565	neutral
1566	neutral
1567	entailment
1568	neutral
1569	neutral
1570	contradiction
1571	entailment
1572	entailment
1573	neutral
1574	contradiction
1575	contradiction
1576	entailment
1577	entailment
1578	entailment
1579	entailment
1580	neutral
1581	neutral
1582	neutral
1583	entailment
1584	contradiction
1585	neutral
1586	entailment
1587	contradiction
1588	neutral
1589	neutral
1590	entailment
1591	entailment
1592	contradiction
1593	contradiction
1594	contradiction
1595	neutral
1596	entailment
1597	neutral
1598	contradiction
1599	neutral
1600	contradiction
1601	neutral
1602	neutral
1603	contradiction
1604	entailment
1605	entailment
1606	neutral
1607	contradiction
1608	entailment
1609	neutral
1610	entailment
1611	neutral
1612	entailment
1613	neutral
1614	contradiction
1615	neutral
1616	entailment
1617	contradiction
1618	entailment
1619	contradiction
1620	contradiction
1621	entailment
1622	neutral
1623	contradiction
1624	neutral
1625	entailment
1626	neutral
1627	contradiction
1628	entailment
1629	entailment
1630	neutral
1631	contradiction
1632	neutral
1633	neutral
1634	entailment
1635	contradiction
1636	neutral
1637	neutral
1638	entailment
1639	neutral
1640	neutral
1641	neutral
1642	entailment
1643	contradiction
1644	contradiction
1645	entailment
1646	neutral
1647	neutral
1648	contradiction
1649	entailment
1650	entailment
1651	neutral
1652	contradiction
1653	neutral
1654	entailment
1655	contradiction
1656	contradiction
1657	entailment
1658	contradiction
1659	contradiction
1660	contradiction
1661	neutral
1662	neutral
1663	entailment
1664	neutral
1665	contradiction
1666	neutral
1667	neutral
1668	entailment
1669	contradiction
1670	neutral
1671	entailment
1672	neutral
1673	contradiction
1674	entailment
1675	neutral
1676	neutral
1677	contradiction
1678	neutral
1679	entailment
1680	contradiction
1681	neutral
1682	entailment
1683	entailment
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	contradiction
1689	entailment
1690	neutral
1691	contradiction
1692	neutral
1693	contradiction
1694	contradiction
1695	neutral
1696	neutral
1697	entailment
1698	neutral
1699	contradiction
1700	contradiction
1701	contradiction
1702	entailment
1703	neutral
1704	contradiction
1705	entailment
1706	neutral
1707	contradiction
1708	neutral
1709	neutral
1710	neutral
1711	entailment
1712	contradiction
1713	neutral
1714	entailment
1715	contradiction
1716	contradiction
1717	contradiction
1718	neutral
1719	entailment
1720	contradiction
1721	neutral
1722	neutral
1723	neutral
1724	entailment
1725	contradiction
1726	neutral
1727	neutral
1728	contradiction
1729	neutral
1730	neutral
1731	contradiction
1732	neutral
1733	neutral
1734	entailment
1735	neutral
1736	contradiction
1737	neutral
1738	neutral
1739	neutral
1740	neutral
1741	contradiction
1742	contradiction
1743	contradiction
1744	neutral
1745	neutral
1746	entailment
1747	entailment
1748	neutral
1749	neutral
1750	contradiction
1751	entailment
1752	entailment
1753	contradiction
1754	neutral
1755	contradiction
1756	entailment
1757	neutral
1758	neutral
1759	contradiction
1760	entailment
1761	entailment
1762	neutral
1763	entailment
1764	contradiction
1765	neutral
1766	neutral
1767	contradiction
1768	entailment
1769	neutral
1770	contradiction
1771	entailment
1772	neutral
1773	neutral
1774	contradiction
1775	entailment
1776	contradiction
1777	entailment
1778	neutral
1779	entailment
1780	neutral
1781	entailment
1782	contradiction
1783	neutral
1784	entailment
1785	contradiction
1786	neutral
1787	neutral
1788	entailment
1789	contradiction
1790	neutral
1791	contradiction
1792	entailment
1793	neutral
1794	entailment
1795	neutral
1796	entailment
1797	entailment
1798	neutral
1799	contradiction
1800	entailment
1801	contradiction
1802	neutral
1803	contradiction
1804	neutral
1805	neutral
1806	neutral
1807	contradiction
1808	neutral
1809	neutral
1810	contradiction
1811	contradiction
1812	contradiction
1813	neutral
1814	entailment
1815	neutral
1816	neutral
1817	entailment
1818	entailment
1819	contradiction
1820	neutral
1821	neutral
1822	entailment
1823	contradiction
1824	contradiction
1825	contradiction
1826	neutral
1827	contradiction
1828	contradiction
1829	entailment
1830	neutral
1831	contradiction
1832	entailment
1833	contradiction
1834	entailment
1835	entailment
1836	contradiction
1837	contradiction
1838	entailment
1839	contradiction
1840	entailment
1841	entailment
1842	contradiction
1843	entailment
1844	neutral
1845	neutral
1846	entailment
1847	neutral
1848	contradiction
1849	neutral
1850	entailment
1851	contradiction
1852	neutral
1853	neutral
1854	neutral
1855	contradiction
1856	entailment
1857	contradiction
1858	neutral
1859	contradiction
1860	contradiction
1861	entailment
1862	contradiction
1863	neutral
1864	entailment
1865	contradiction
1866	contradiction
1867	neutral
1868	neutral
1869	neutral
1870	neutral
1871	entailment
1872	entailment
1873	neutral
1874	neutral
1875	entailment
1876	contradiction
1877	neutral
1878	contradiction
1879	neutral
1880	entailment
1881	neutral
1882	entailment
1883	contradiction
1884	entailment
1885	neutral
1886	contradiction
1887	neutral
1888	neutral
1889	contradiction
1890	neutral
1891	contradiction
1892	entailment
1893	neutral
1894	contradiction
1895	entailment
1896	contradiction
1897	entailment
1898	neutral
1899	contradiction
1900	neutral
1901	entailment
1902	entailment
1903	contradiction
1904	neutral
1905	contradiction
1906	entailment
1907	neutral
1908	contradiction
1909	contradiction
1910	contradiction
1911	contradiction
1912	neutral
1913	neutral
1914	contradiction
1915	neutral
1916	neutral
1917	contradiction
1918	entailment
1919	neutral
1920	neutral
1921	entailment
1922	contradiction
1923	contradiction
1924	neutral
1925	neutral
1926	contradiction
1927	entailment
1928	neutral
1929	neutral
1930	contradiction
1931	neutral
1932	neutral
1933	entailment
1934	contradiction
1935	entailment
1936	contradiction
1937	neutral
1938	contradiction
1939	entailment
1940	neutral
1941	neutral
1942	neutral
1943	neutral
1944	contradiction
1945	entailment
1946	neutral
1947	contradiction
1948	neutral
1949	contradiction
1950	neutral
1951	entailment
1952	neutral
1953	neutral
1954	entailment
1955	contradiction
1956	neutral
1957	entailment
1958	entailment
1959	neutral
1960	entailment
1961	contradiction
1962	neutral
1963	contradiction
1964	contradiction
1965	contradiction
1966	neutral
1967	entailment
1968	contradiction
1969	entailment
1970	entailment
1971	entailment
1972	entailment
1973	neutral
1974	entailment
1975	contradiction
1976	neutral
1977	neutral
1978	entailment
1979	neutral
1980	entailment
1981	contradiction
1982	neutral
1983	neutral
1984	contradiction
1985	entailment
1986	contradiction
1987	neutral
1988	neutral
1989	entailment
1990	neutral
1991	contradiction
1992	contradiction
1993	neutral
1994	contradiction
1995	entailment
1996	contradiction
1997	neutral
1998	contradiction
1999	entailment
2000	neutral
2001	contradiction
2002	contradiction
2003	entailment
2004	entailment
2005	entailment
2006	contradiction
2007	neutral
2008	entailment
2009	contradiction
2010	contradiction
2011	entailment
2012	contradiction
2013	neutral
2014	entailment
2015	contradiction
2016	neutral
2017	entailment
2018	contradiction
2019	contradiction
2020	entailment
2021	neutral
2022	contradiction
2023	entailment
2024	entailment
2025	entailment
2026	contradiction
2027	neutral
2028	contradiction
2029	contradiction
2030	contradiction
2031	neutral
2032	contradiction
2033	entailment
2034	entailment
2035	contradiction
2036	entailment
2037	neutral
